RecordType,Survey,Quarter,Country,Ship,Gear,SweepLngt,GearExp,DoorType,StNo,HaulNo,Year,SpecCodeType,SpecCode,SpecVal,Sex,TotalNo,CatIdentifier,NoMeas,SubFactor,SubWgt,CatCatchWgt,LngtCode,LngtClass,HLNoAtLngt,ValidAphiaID,ScientificName_WoRMS,DateofCalculation
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0398,6,2017,W,127143,1,U,50.00,1,25,1.0000,-9,10359,.,260,8.00,127143,Pleuronectes platessa,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0398,6,2017,W,127143,1,U,50.00,1,25,1.0000,-9,10359,.,270,8.00,127143,Pleuronectes platessa,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0398,6,2017,W,127143,1,U,50.00,1,25,1.0000,-9,10359,.,280,4.00,127143,Pleuronectes platessa,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0398,6,2017,W,127143,1,U,50.00,1,25,1.0000,-9,10359,.,290,8.00,127143,Pleuronectes platessa,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0398,6,2017,W,127143,1,U,50.00,1,25,1.0000,-9,10359,.,300,4.00,127143,Pleuronectes platessa,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0398,6,2017,W,127143,1,U,50.00,1,25,1.0000,-9,10359,.,310,4.00,127143,Pleuronectes platessa,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0398,6,2017,W,127139,1,U,2.00,1,1,1.0000,-9,414,.,270,2.00,127139,Limanda limanda,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0398,6,2017,W,140271,1,U,572.00,1,572,1.0000,-9,44039,.,60,10.00,140271,Loligo vulgaris,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0398,6,2017,W,140271,1,U,572.00,1,572,1.0000,-9,44039,.,70,10.00,140271,Loligo vulgaris,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0398,6,2017,W,140271,1,U,572.00,1,572,1.0000,-9,44039,.,80,20.00,140271,Loligo vulgaris,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0398,6,2017,W,140271,1,U,572.00,1,572,1.0000,-9,44039,.,90,29.00,140271,Loligo vulgaris,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0398,6,2017,W,140271,1,U,572.00,1,572,1.0000,-9,44039,.,100,49.00,140271,Loligo vulgaris,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0398,6,2017,W,140271,1,U,572.00,1,572,1.0000,-9,44039,.,110,59.00,140271,Loligo vulgaris,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0398,6,2017,W,140271,1,U,572.00,1,572,1.0000,-9,44039,.,120,69.00,140271,Loligo vulgaris,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0398,6,2017,W,140271,1,U,572.00,1,572,1.0000,-9,44039,.,130,119.00,140271,Loligo vulgaris,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0398,6,2017,W,140271,1,U,572.00,1,572,1.0000,-9,44039,.,140,109.00,140271,Loligo vulgaris,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0398,6,2017,W,140271,1,U,572.00,1,572,1.0000,-9,44039,.,150,39.00,140271,Loligo vulgaris,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0398,6,2017,W,140271,1,U,572.00,1,572,1.0000,-9,44039,.,160,39.00,140271,Loligo vulgaris,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0398,6,2017,W,140271,1,U,572.00,1,572,1.0000,-9,44039,.,170,20.00,140271,Loligo vulgaris,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0400,8,2017,W,141444,1,U,4.00,1,2,1.0000,-9,1716,.,200,2.00,141444,Sepia officinalis,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0400,8,2017,W,127066,1,U,4.00,1,2,1.0000,-9,777,.,220,2.00,127066,Spondyliosoma cantharus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0400,8,2017,W,127066,1,U,4.00,1,2,1.0000,-9,777,.,230,2.00,127066,Spondyliosoma cantharus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0400,8,2017,W,127262,1,U,2.00,1,1,1.0000,-9,408,.,280,2.00,127262,Chelidonichthys lucerna,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0400,8,2017,W,107347,1,M,64.00,1,32,1.0000,-9,40279,.,110,2.00,107347,Maja brachydactyla,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0400,8,2017,W,107347,1,M,64.00,1,32,1.0000,-9,40279,.,116,2.00,107347,Maja brachydactyla,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0400,8,2017,W,107347,1,M,64.00,1,32,1.0000,-9,40279,.,117,4.00,107347,Maja brachydactyla,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0400,8,2017,W,107347,1,M,64.00,1,32,1.0000,-9,40279,.,156,2.00,107347,Maja brachydactyla,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0400,8,2017,W,107347,1,M,64.00,1,32,1.0000,-9,40279,.,162,2.00,107347,Maja brachydactyla,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0400,8,2017,W,107347,1,M,64.00,1,32,1.0000,-9,40279,.,137,2.00,107347,Maja brachydactyla,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0400,8,2017,W,107347,1,M,64.00,1,32,1.0000,-9,40279,.,141,2.00,107347,Maja brachydactyla,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0400,8,2017,W,107347,1,M,64.00,1,32,1.0000,-9,40279,.,142,2.00,107347,Maja brachydactyla,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0400,8,2017,W,107347,1,M,64.00,1,32,1.0000,-9,40279,.,144,2.00,107347,Maja brachydactyla,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0400,8,2017,W,107347,1,M,64.00,1,32,1.0000,-9,40279,.,149,2.00,107347,Maja brachydactyla,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0400,8,2017,W,107347,1,M,64.00,1,32,1.0000,-9,40279,.,151,2.00,107347,Maja brachydactyla,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0400,8,2017,W,107347,1,M,64.00,1,32,1.0000,-9,40279,.,128,2.00,107347,Maja brachydactyla,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0400,8,2017,W,107347,1,M,64.00,1,32,1.0000,-9,40279,.,129,2.00,107347,Maja brachydactyla,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0400,8,2017,W,107347,1,M,64.00,1,32,1.0000,-9,40279,.,130,4.00,107347,Maja brachydactyla,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0400,8,2017,W,107347,1,M,64.00,1,32,1.0000,-9,40279,.,131,2.00,107347,Maja brachydactyla,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0400,8,2017,W,107347,1,M,64.00,1,32,1.0000,-9,40279,.,135,2.00,107347,Maja brachydactyla,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0400,8,2017,W,107347,1,M,64.00,1,32,1.0000,-9,40279,.,136,2.00,107347,Maja brachydactyla,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0400,8,2017,W,107347,1,M,64.00,1,32,1.0000,-9,40279,.,118,2.00,107347,Maja brachydactyla,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0400,8,2017,W,107347,1,M,64.00,1,32,1.0000,-9,40279,.,119,2.00,107347,Maja brachydactyla,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0400,8,2017,W,107347,1,M,64.00,1,32,1.0000,-9,40279,.,121,6.00,107347,Maja brachydactyla,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0400,8,2017,W,107347,1,M,64.00,1,32,1.0000,-9,40279,.,124,4.00,107347,Maja brachydactyla,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0400,8,2017,W,107347,1,M,64.00,1,32,1.0000,-9,40279,.,125,2.00,107347,Maja brachydactyla,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0400,8,2017,W,107347,1,M,64.00,1,32,1.0000,-9,40279,.,126,2.00,107347,Maja brachydactyla,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0400,8,2017,W,107347,1,F,112.00,1,56,1.0000,-9,61440,.,78,2.00,107347,Maja brachydactyla,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0400,8,2017,W,107347,1,F,112.00,1,56,1.0000,-9,61440,.,79,2.00,107347,Maja brachydactyla,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0400,8,2017,W,107347,1,F,112.00,1,56,1.0000,-9,61440,.,96,2.00,107347,Maja brachydactyla,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0400,8,2017,W,107347,1,F,112.00,1,56,1.0000,-9,61440,.,99,2.00,107347,Maja brachydactyla,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0400,8,2017,W,107347,1,F,112.00,1,56,1.0000,-9,61440,.,103,4.00,107347,Maja brachydactyla,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0400,8,2017,W,107347,1,F,112.00,1,56,1.0000,-9,61440,.,108,2.00,107347,Maja brachydactyla,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0400,8,2017,W,107347,1,F,112.00,1,56,1.0000,-9,61440,.,135,2.00,107347,Maja brachydactyla,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0400,8,2017,W,107347,1,F,112.00,1,56,1.0000,-9,61440,.,136,2.00,107347,Maja brachydactyla,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0400,8,2017,W,107347,1,F,112.00,1,56,1.0000,-9,61440,.,137,6.00,107347,Maja brachydactyla,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0400,8,2017,W,107347,1,F,112.00,1,56,1.0000,-9,61440,.,138,2.00,107347,Maja brachydactyla,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0400,8,2017,W,107347,1,F,112.00,1,56,1.0000,-9,61440,.,139,6.00,107347,Maja brachydactyla,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0400,8,2017,W,107347,1,F,112.00,1,56,1.0000,-9,61440,.,143,2.00,107347,Maja brachydactyla,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0400,8,2017,W,107347,1,F,112.00,1,56,1.0000,-9,61440,.,124,6.00,107347,Maja brachydactyla,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0400,8,2017,W,107347,1,F,112.00,1,56,1.0000,-9,61440,.,125,2.00,107347,Maja brachydactyla,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0400,8,2017,W,107347,1,F,112.00,1,56,1.0000,-9,61440,.,126,6.00,107347,Maja brachydactyla,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0400,8,2017,W,107347,1,F,112.00,1,56,1.0000,-9,61440,.,128,4.00,107347,Maja brachydactyla,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0400,8,2017,W,107347,1,F,112.00,1,56,1.0000,-9,61440,.,129,6.00,107347,Maja brachydactyla,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0400,8,2017,W,107347,1,F,112.00,1,56,1.0000,-9,61440,.,131,4.00,107347,Maja brachydactyla,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0400,8,2017,W,107347,1,F,112.00,1,56,1.0000,-9,61440,.,118,2.00,107347,Maja brachydactyla,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0400,8,2017,W,107347,1,F,112.00,1,56,1.0000,-9,61440,.,119,6.00,107347,Maja brachydactyla,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0400,8,2017,W,107347,1,F,112.00,1,56,1.0000,-9,61440,.,120,4.00,107347,Maja brachydactyla,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0400,8,2017,W,107347,1,F,112.00,1,56,1.0000,-9,61440,.,121,4.00,107347,Maja brachydactyla,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0400,8,2017,W,107347,1,F,112.00,1,56,1.0000,-9,61440,.,122,4.00,107347,Maja brachydactyla,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0400,8,2017,W,107347,1,F,112.00,1,56,1.0000,-9,61440,.,123,8.00,107347,Maja brachydactyla,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0400,8,2017,W,107347,1,F,112.00,1,56,1.0000,-9,61440,.,110,2.00,107347,Maja brachydactyla,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0400,8,2017,W,107347,1,F,112.00,1,56,1.0000,-9,61440,.,111,4.00,107347,Maja brachydactyla,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0400,8,2017,W,107347,1,F,112.00,1,56,1.0000,-9,61440,.,112,2.00,107347,Maja brachydactyla,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0400,8,2017,W,107347,1,F,112.00,1,56,1.0000,-9,61440,.,113,2.00,107347,Maja brachydactyla,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0400,8,2017,W,107347,1,F,112.00,1,56,1.0000,-9,61440,.,116,6.00,107347,Maja brachydactyla,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0400,8,2017,W,107347,1,F,112.00,1,56,1.0000,-9,61440,.,117,6.00,107347,Maja brachydactyla,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0400,8,2017,W,105885,1,M,2.00,1,1,1.0000,-9,5919,.,720,2.00,105885,Raja microocellata,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0400,8,2017,W,105885,1,F,2.00,1,1,1.0000,-9,5005,.,690,2.00,105885,Raja microocellata,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0400,8,2017,W,105891,1,F,2.00,1,1,1.0000,-9,4443,.,660,2.00,105891,Raja undulata,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0400,8,2017,W,141444,1,U,4.00,1,2,1.0000,-9,1716,.,70,2.00,141444,Sepia officinalis,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0397,5,2017,W,126438,1,U,166.00,1,83,1.0000,-9,26400,.,220,6.00,126438,Merlangius merlangus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0397,5,2017,W,126438,1,U,166.00,1,83,1.0000,-9,26400,.,230,4.00,126438,Merlangius merlangus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0397,5,2017,W,126438,1,U,166.00,1,83,1.0000,-9,26400,.,240,24.00,126438,Merlangius merlangus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0397,5,2017,W,126438,1,U,166.00,1,83,1.0000,-9,26400,.,250,16.00,126438,Merlangius merlangus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0397,5,2017,W,126438,1,U,166.00,1,83,1.0000,-9,26400,.,260,22.00,126438,Merlangius merlangus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0397,5,2017,W,126438,1,U,166.00,1,83,1.0000,-9,26400,.,270,26.00,126438,Merlangius merlangus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0397,5,2017,W,126438,1,U,166.00,1,83,1.0000,-9,26400,.,280,22.00,126438,Merlangius merlangus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0397,5,2017,W,126438,1,U,166.00,1,83,1.0000,-9,26400,.,290,18.00,126438,Merlangius merlangus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0397,5,2017,W,126438,1,U,166.00,1,83,1.0000,-9,26400,.,300,12.00,126438,Merlangius merlangus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0397,5,2017,W,126438,1,U,166.00,1,83,1.0000,-9,26400,.,310,8.00,126438,Merlangius merlangus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0397,5,2017,W,126438,1,U,166.00,1,83,1.0000,-9,26400,.,320,6.00,126438,Merlangius merlangus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0397,5,2017,W,126438,1,U,166.00,1,83,1.0000,-9,26400,.,330,2.00,126438,Merlangius merlangus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0397,5,2017,W,126822,1,U,10658.00,1,10658,1.0000,-9,474764,.,90,254.00,126822,Trachurus trachurus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0397,5,2017,W,126822,1,U,10658.00,1,10658,1.0000,-9,474764,.,100,610.00,126822,Trachurus trachurus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0397,5,2017,W,126822,1,U,10658.00,1,10658,1.0000,-9,474764,.,110,763.00,126822,Trachurus trachurus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0397,5,2017,W,126822,1,U,10658.00,1,10658,1.0000,-9,474764,.,120,864.00,126822,Trachurus trachurus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0397,5,2017,W,126822,1,U,10658.00,1,10658,1.0000,-9,474764,.,130,152.00,126822,Trachurus trachurus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0397,5,2017,W,126822,1,U,10658.00,1,10658,1.0000,-9,474764,.,160,160.00,126822,Trachurus trachurus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0397,5,2017,W,126822,1,U,10658.00,1,10658,1.0000,-9,474764,.,170,2564.00,126822,Trachurus trachurus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0397,5,2017,W,126822,1,U,10658.00,1,10658,1.0000,-9,474764,.,180,4647.00,126822,Trachurus trachurus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0397,5,2017,W,126822,1,U,10658.00,1,10658,1.0000,-9,474764,.,190,320.00,126822,Trachurus trachurus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0397,5,2017,W,126822,1,U,10658.00,1,10658,1.0000,-9,474764,.,230,320.00,126822,Trachurus trachurus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0397,5,2017,W,126822,1,U,10658.00,1,10658,1.0000,-9,474764,.,320,2.00,126822,Trachurus trachurus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0397,5,2017,W,126822,1,U,10658.00,1,10658,1.0000,-9,474764,.,340,2.00,126822,Trachurus trachurus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0397,5,2017,W,138139,4,U,134.00,1,-9,1.0000,-9,529,-9,-9,-9.00,138139,Loligo,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0397,5,2017,W,127143,1,U,16.00,1,8,1.0000,-9,2199,.,190,2.00,127143,Pleuronectes platessa,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0397,5,2017,W,127143,1,U,16.00,1,8,1.0000,-9,2199,.,210,2.00,127143,Pleuronectes platessa,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0397,5,2017,W,127143,1,U,16.00,1,8,1.0000,-9,2199,.,220,2.00,127143,Pleuronectes platessa,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0397,5,2017,W,127143,1,U,16.00,1,8,1.0000,-9,2199,.,230,2.00,127143,Pleuronectes platessa,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0397,5,2017,W,127143,1,U,16.00,1,8,1.0000,-9,2199,.,240,4.00,127143,Pleuronectes platessa,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0397,5,2017,W,127143,1,U,16.00,1,8,1.0000,-9,2199,.,290,2.00,127143,Pleuronectes platessa,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0397,5,2017,W,127143,1,U,16.00,1,8,1.0000,-9,2199,.,300,2.00,127143,Pleuronectes platessa,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0397,5,2017,W,107276,1,F,2.00,1,1,1.0000,-9,1944,.,187,2.00,107276,Cancer pagurus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0397,5,2017,W,126756,1,U,2.00,1,1,1.0000,-9,69,.,250,2.00,126756,Hyperoplus lanceolatus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0397,5,2017,W,127139,1,U,16.00,1,8,1.0000,-9,2157,.,210,4.00,127139,Limanda limanda,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0397,5,2017,W,127139,1,U,16.00,1,8,1.0000,-9,2157,.,220,2.00,127139,Limanda limanda,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0397,5,2017,W,127139,1,U,16.00,1,8,1.0000,-9,2157,.,230,2.00,127139,Limanda limanda,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0397,5,2017,W,127139,1,U,16.00,1,8,1.0000,-9,2157,.,240,2.00,127139,Limanda limanda,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0397,5,2017,W,127139,1,U,16.00,1,8,1.0000,-9,2157,.,250,4.00,127139,Limanda limanda,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0397,5,2017,W,127139,1,U,16.00,1,8,1.0000,-9,2157,.,280,2.00,127139,Limanda limanda,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0397,5,2017,W,140271,1,U,468.00,1,468,1.0000,-9,43379,.,60,7.00,140271,Loligo vulgaris,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0397,5,2017,W,140271,1,U,468.00,1,468,1.0000,-9,43379,.,90,7.00,140271,Loligo vulgaris,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0397,5,2017,W,140271,1,U,468.00,1,468,1.0000,-9,43379,.,100,46.00,140271,Loligo vulgaris,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0397,5,2017,W,140271,1,U,468.00,1,468,1.0000,-9,43379,.,110,77.00,140271,Loligo vulgaris,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0397,5,2017,W,140271,1,U,468.00,1,468,1.0000,-9,43379,.,120,132.00,140271,Loligo vulgaris,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0397,5,2017,W,140271,1,U,468.00,1,468,1.0000,-9,43379,.,130,69.00,140271,Loligo vulgaris,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0397,5,2017,W,140271,1,U,468.00,1,468,1.0000,-9,43379,.,140,54.00,140271,Loligo vulgaris,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0397,5,2017,W,140271,1,U,468.00,1,468,1.0000,-9,43379,.,150,38.00,140271,Loligo vulgaris,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0397,5,2017,W,140271,1,U,468.00,1,468,1.0000,-9,43379,.,160,38.00,140271,Loligo vulgaris,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0397,5,2017,W,126986,1,U,194.00,1,97,1.0000,-9,6000,.,80,8.00,126986,Mullus surmuletus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0397,5,2017,W,126986,1,U,194.00,1,97,1.0000,-9,6000,.,90,20.00,126986,Mullus surmuletus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0397,5,2017,W,126986,1,U,194.00,1,97,1.0000,-9,6000,.,100,28.00,126986,Mullus surmuletus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0397,5,2017,W,126986,1,U,194.00,1,97,1.0000,-9,6000,.,110,46.00,126986,Mullus surmuletus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0397,5,2017,W,126986,1,U,194.00,1,97,1.0000,-9,6000,.,120,44.00,126986,Mullus surmuletus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0397,5,2017,W,126986,1,U,194.00,1,97,1.0000,-9,6000,.,130,18.00,126986,Mullus surmuletus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0397,5,2017,W,126986,1,U,194.00,1,97,1.0000,-9,6000,.,230,2.00,126986,Mullus surmuletus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0397,5,2017,W,126986,1,U,194.00,1,97,1.0000,-9,6000,.,140,8.00,126986,Mullus surmuletus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0397,5,2017,W,126986,1,U,194.00,1,97,1.0000,-9,6000,.,170,2.00,126986,Mullus surmuletus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0397,5,2017,W,126986,1,U,194.00,1,97,1.0000,-9,6000,.,180,4.00,126986,Mullus surmuletus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0397,5,2017,W,126986,1,U,194.00,1,97,1.0000,-9,6000,.,190,6.00,126986,Mullus surmuletus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0397,5,2017,W,126986,1,U,194.00,1,97,1.0000,-9,6000,.,200,2.00,126986,Mullus surmuletus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0397,5,2017,W,126986,1,U,194.00,1,97,1.0000,-9,6000,.,210,6.00,126986,Mullus surmuletus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0397,5,2017,W,150637,1,U,6.00,1,3,1.0000,-9,565,.,200,2.00,150637,Eutrigla gurnardus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0397,5,2017,W,150637,1,U,6.00,1,3,1.0000,-9,565,.,220,2.00,150637,Eutrigla gurnardus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0397,5,2017,W,150637,1,U,6.00,1,3,1.0000,-9,565,.,240,2.00,150637,Eutrigla gurnardus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0397,5,2017,W,127140,1,U,2.00,1,1,1.0000,-9,558,.,280,2.00,127140,Microstomus kitt,20180406
